,searches_wo,searches_tnt,searches_1st,searches_r1,searches_sts,searches_news,searches_rentv
0,81.0,71.0,26.0,15.0,74.0,36.0,8.0
1,81.0,71.0,26.0,15.0,74.0,36.0,8.0
2,81.0,71.0,26.0,15.0,74.0,36.0,8.0
3,81.0,71.0,26.0,15.0,74.0,36.0,8.0
4,81.0,71.0,26.0,15.0,74.0,36.0,8.0
5,81.0,71.0,26.0,15.0,74.0,36.0,8.0
6,81.0,71.0,26.0,15.0,74.0,36.0,8.0
7,81.0,71.0,26.0,15.0,74.0,36.0,8.0
8,81.0,71.0,26.0,15.0,74.0,36.0,8.0
9,81.0,71.0,26.0,15.0,74.0,36.0,8.0
10,81.0,71.0,26.0,15.0,74.0,36.0,8.0
11,81.0,71.0,26.0,15.0,74.0,36.0,8.0
12,81.0,71.0,26.0,15.0,74.0,36.0,8.0
13,81.0,71.0,26.0,15.0,74.0,36.0,8.0
14,81.0,71.0,26.0,15.0,74.0,36.0,8.0
15,81.0,71.0,26.0,15.0,74.0,36.0,8.0
16,81.0,71.0,26.0,15.0,74.0,36.0,8.0
17,81.0,71.0,26.0,15.0,74.0,36.0,8.0
18,81.0,71.0,26.0,15.0,74.0,36.0,8.0
19,81.0,71.0,26.0,15.0,74.0,36.0,8.0
20,81.0,71.0,26.0,15.0,74.0,36.0,8.0
21,81.0,71.0,26.0,15.0,74.0,36.0,8.0
22,81.0,71.0,26.0,15.0,74.0,36.0,8.0
23,81.0,71.0,26.0,15.0,74.0,36.0,8.0
24,81.0,71.0,26.0,15.0,74.0,36.0,8.0
25,81.0,71.0,26.0,15.0,74.0,36.0,8.0
26,81.0,71.0,26.0,15.0,74.0,36.0,8.0
27,81.0,71.0,26.0,15.0,74.0,36.0,8.0
28,81.0,71.0,26.0,15.0,74.0,36.0,8.0
29,81.0,71.0,26.0,15.0,74.0,36.0,8.0
30,81.0,71.0,26.0,15.0,74.0,36.0,8.0
31,81.0,71.0,26.0,15.0,74.0,36.0,8.0
32,81.0,71.0,26.0,15.0,74.0,36.0,8.0
33,81.0,71.0,26.0,15.0,74.0,36.0,8.0
34,81.0,71.0,26.0,15.0,74.0,36.0,8.0
35,81.0,71.0,26.0,15.0,74.0,36.0,8.0
36,81.0,71.0,26.0,15.0,74.0,36.0,8.0
37,81.0,71.0,26.0,15.0,74.0,36.0,8.0
38,81.0,71.0,26.0,15.0,74.0,36.0,8.0
39,81.0,71.0,26.0,15.0,74.0,36.0,8.0
40,81.0,71.0,26.0,15.0,74.0,36.0,8.0
41,81.0,71.0,26.0,15.0,74.0,36.0,8.0
42,81.0,71.0,26.0,15.0,74.0,36.0,8.0
43,81.0,71.0,26.0,15.0,74.0,36.0,8.0
44,81.0,71.0,26.0,15.0,74.0,36.0,8.0
45,81.0,71.0,26.0,15.0,74.0,36.0,8.0
46,81.0,71.0,26.0,15.0,74.0,36.0,8.0
47,81.0,71.0,26.0,15.0,74.0,36.0,8.0
48,81.0,71.0,26.0,15.0,74.0,36.0,8.0
49,81.0,71.0,26.0,15.0,74.0,36.0,8.0
50,81.0,71.0,26.0,15.0,74.0,36.0,8.0
51,81.0,71.0,26.0,15.0,74.0,36.0,8.0
52,81.0,71.0,26.0,15.0,74.0,36.0,8.0
53,81.0,71.0,26.0,15.0,74.0,36.0,8.0
54,81.0,71.0,26.0,15.0,74.0,36.0,8.0
55,81.0,71.0,26.0,15.0,74.0,36.0,8.0
56,81.0,71.0,26.0,15.0,74.0,36.0,8.0
57,81.0,71.0,26.0,15.0,74.0,36.0,8.0
58,81.0,71.0,26.0,15.0,74.0,36.0,8.0
59,81.0,71.0,26.0,15.0,74.0,36.0,8.0
60,81.0,71.0,26.0,15.0,74.0,36.0,8.0
61,81.0,71.0,26.0,15.0,74.0,36.0,8.0
62,81.0,71.0,26.0,15.0,74.0,36.0,8.0
63,81.0,71.0,26.0,15.0,74.0,36.0,8.0
64,81.0,71.0,26.0,15.0,74.0,36.0,8.0
65,81.0,71.0,26.0,15.0,74.0,36.0,8.0
66,81.0,71.0,26.0,15.0,74.0,36.0,8.0
67,81.0,71.0,26.0,15.0,74.0,36.0,8.0
68,81.0,71.0,26.0,15.0,74.0,36.0,8.0
69,81.0,71.0,26.0,15.0,74.0,36.0,8.0
70,81.0,71.0,26.0,15.0,74.0,36.0,8.0
71,81.0,71.0,26.0,15.0,74.0,36.0,8.0
72,81.0,71.0,26.0,15.0,74.0,36.0,8.0
73,81.0,71.0,26.0,15.0,74.0,36.0,8.0
74,81.0,71.0,26.0,15.0,74.0,36.0,8.0
75,81.0,71.0,26.0,15.0,74.0,36.0,8.0
76,81.0,71.0,26.0,15.0,74.0,36.0,8.0
77,81.0,71.0,26.0,15.0,74.0,36.0,8.0
78,81.0,71.0,26.0,15.0,74.0,36.0,8.0
79,81.0,71.0,26.0,15.0,74.0,36.0,8.0
