,Год,Месяц,День,Время,Канал,Все 18+_TVR,Все 55+_TVR,Все 18+_Share,Все 55+_Share,Дата_День,next_day,Дата
19,2018,Ноябрь,Day 1,24:00:00 - 25:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,True,2018-11-02 00:00:00
20,2018,Ноябрь,Day 1,25:00:00 - 26:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,True,2018-11-02 01:00:00
21,2018,Ноябрь,Day 1,26:00:00 - 27:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,True,2018-11-02 02:00:00
22,2018,Ноябрь,Day 1,27:00:00 - 28:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,True,2018-11-02 03:00:00
23,2018,Ноябрь,Day 1,28:00:00 - 29:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,True,2018-11-02 04:00:00
43,2018,Ноябрь,Day 1,24:00:00 - 25:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,True,2018-11-02 00:00:00
44,2018,Ноябрь,Day 1,25:00:00 - 26:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,True,2018-11-02 01:00:00
45,2018,Ноябрь,Day 1,26:00:00 - 27:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,True,2018-11-02 02:00:00
46,2018,Ноябрь,Day 1,27:00:00 - 28:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,True,2018-11-02 03:00:00
47,2018,Ноябрь,Day 1,28:00:00 - 29:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,True,2018-11-02 04:00:00
67,2018,Ноябрь,Day 1,24:00:00 - 25:00:00,СТС,,,,,2018-11-02 00:00:00,True,2018-11-02 00:00:00
68,2018,Ноябрь,Day 1,25:00:00 - 26:00:00,СТС,,,,,2018-11-02 00:00:00,True,2018-11-02 01:00:00
69,2018,Ноябрь,Day 1,26:00:00 - 27:00:00,СТС,,,,,2018-11-02 00:00:00,True,2018-11-02 02:00:00
70,2018,Ноябрь,Day 1,27:00:00 - 28:00:00,СТС,,,,,2018-11-02 00:00:00,True,2018-11-02 03:00:00
71,2018,Ноябрь,Day 1,28:00:00 - 29:00:00,СТС,,,,,2018-11-02 00:00:00,True,2018-11-02 04:00:00
91,2018,Ноябрь,Day 1,24:00:00 - 25:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,True,2018-11-02 00:00:00
92,2018,Ноябрь,Day 1,25:00:00 - 26:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,True,2018-11-02 01:00:00
93,2018,Ноябрь,Day 1,26:00:00 - 27:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,True,2018-11-02 02:00:00
94,2018,Ноябрь,Day 1,27:00:00 - 28:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,True,2018-11-02 03:00:00
95,2018,Ноябрь,Day 1,28:00:00 - 29:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,True,2018-11-02 04:00:00
115,2018,Ноябрь,Day 1,24:00:00 - 25:00:00,ТНТ,,,,,2018-11-02 00:00:00,True,2018-11-02 00:00:00
116,2018,Ноябрь,Day 1,25:00:00 - 26:00:00,ТНТ,,,,,2018-11-02 00:00:00,True,2018-11-02 01:00:00
117,2018,Ноябрь,Day 1,26:00:00 - 27:00:00,ТНТ,,,,,2018-11-02 00:00:00,True,2018-11-02 02:00:00
118,2018,Ноябрь,Day 1,27:00:00 - 28:00:00,ТНТ,,,,,2018-11-02 00:00:00,True,2018-11-02 03:00:00
119,2018,Ноябрь,Day 1,28:00:00 - 29:00:00,ТНТ,,,,,2018-11-02 00:00:00,True,2018-11-02 04:00:00
120,2018,Ноябрь,Day 2,05:00:00 - 06:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 05:00:00
121,2018,Ноябрь,Day 2,06:00:00 - 07:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 06:00:00
122,2018,Ноябрь,Day 2,07:00:00 - 08:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 07:00:00
123,2018,Ноябрь,Day 2,08:00:00 - 09:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 08:00:00
124,2018,Ноябрь,Day 2,09:00:00 - 10:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 09:00:00
125,2018,Ноябрь,Day 2,10:00:00 - 11:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 10:00:00
126,2018,Ноябрь,Day 2,11:00:00 - 12:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 11:00:00
127,2018,Ноябрь,Day 2,12:00:00 - 13:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 12:00:00
128,2018,Ноябрь,Day 2,13:00:00 - 14:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 13:00:00
129,2018,Ноябрь,Day 2,14:00:00 - 15:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 14:00:00
130,2018,Ноябрь,Day 2,15:00:00 - 16:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 15:00:00
